index,prediction
20577.0,25.22 centimetre
20578.0,67.30 centimetre
20579.0,29832.58 centimetre
20580.0,54.07 centimetre
20581.0,19.31 centimetre
20582.0,31.46 centimetre
20583.0,101.15 kilogram
20584.0,29823.27 centimetre
20585.0,30.63 centimetre
20586.0,48.56 centimetre
20587.0,149.32 centimetre
20588.0,58.95 centimetre
20589.0,112.18 kilogram
20590.0,29857.10 centimetre
20591.0,124.41 centimetre
20592.0,29825.55 centimetre
20593.0,29830.37 centimetre
20594.0,21.28 centimetre
20595.0,12.70 centimetre
20596.0,98.29 centimetre
20597.0,30575.20 kilogram
20598.0,503.81 watt
20599.0,234.35 volt
20600.0,22611911.69 watt
20601.0,134308.51 volt
20602.0,231.89 centimetre
20603.0,19.78 centimetre
20604.0,80.84 centimetre
20605.0,69.28 centimetre
20606.0,55.71 centimetre
20607.0,35.35 centimetre
20608.0,73.52 centimetre
20609.0,308.68 litre
20610.0,25.35 centimetre
20611.0,19.30 centimetre
20612.0,217.53 centimetre
20613.0,49.81 centimetre
20614.0,58.91 centimetre
20615.0,83.01 centimetre
20616.0,86.40 centimetre
20617.0,65.80 kilogram
20618.0,285.82 kilogram
20619.0,101.39 centimetre
20620.0,91.19 centimetre
20621.0,3514.17 kilogram
20622.0,133.32 centimetre
20623.0,98.29 centimetre
20624.0,250.05 kilogram
20625.0,248.51 kilogram
20626.0,85.41 kilogram
20627.0,29829.95 kilogram
20628.0,134.80 watt
20629.0,11.14 centimetre
20630.0,13.65 centimetre
20631.0,112.18 kilogram
20632.0,66.08 centimetre
20633.0,29901.24 kilogram
20634.0,24.17 centimetre
20635.0,21.13 centimetre
20636.0,78.71 centimetre
20637.0,674258475.29 kilogram
20638.0,55.92 centimetre
20639.0,84.76 centimetre
20640.0,60.83 centimetre
20641.0,50.51 centimetre
20642.0,120.51 centimetre
20643.0,83.46 centimetre
20644.0,8.12 centimetre
20645.0,29831.79 volt
20646.0,94.57 centimetre
20647.0,23.83 centimetre
20648.0,66.08 centimetre
20649.0,298.51 kilogram
20650.0,240.22 centimetre
20651.0,36.39 centimetre
20652.0,32.92 centimetre
20653.0,37.08 centimetre
20654.0,41.48 centimetre
20655.0,30.20 centimetre
20656.0,36.68 centimetre
20657.0,43.62 centimetre
20658.0,207.70 kilogram
20659.0,23.00 centimetre
20660.0,62.83 centimetre
20661.0,106.29 centimetre
20662.0,124.55 centimetre
20663.0,2060.65 watt
20664.0,34.74 volt
20665.0,47.07 kilogram
20666.0,60.11 centimetre
20667.0,30503.41 litre
20668.0,19.31 centimetre
20669.0,31.46 centimetre
20670.0,50.51 centimetre
20671.0,60.83 centimetre
20672.0,73.92 centimetre
20673.0,24.17 centimetre
20674.0,133.32 centimetre
20675.0,98.29 centimetre
20676.0,134308.51 volt
20677.0,22611911.69 watt
20678.0,82.04 centimetre
20679.0,16.18 centimetre
20680.0,9.31 centimetre
20681.0,38.40 centimetre
20682.0,60.83 centimetre
20683.0,73.92 centimetre
20684.0,53.78 centimetre
20685.0,45.29 centimetre
20686.0,24.97 centimetre
20687.0,20.01 centimetre
20688.0,15.87 centimetre
20689.0,43.95 centimetre
20690.0,62.07 centimetre
20691.0,29865.58 centimetre
20692.0,109.79 centimetre
20693.0,22.29 centimetre
20694.0,24.66 centimetre
20695.0,19.35 centimetre
20696.0,29815.89 centimetre
20697.0,29836.51 centimetre
20698.0,99.42 centimetre
20699.0,98.29 centimetre
20700.0,22.29 centimetre
20701.0,25.20 centimetre
20702.0,31.46 centimetre
20703.0,12.86 centimetre
20704.0,61.94 centimetre
20705.0,61.94 centimetre
20706.0,84.76 centimetre
20707.0,331.68 kilogram
20708.0,105.91 centimetre
20709.0,86.71 centimetre
20710.0,95.59 centimetre
20711.0,17.44 centimetre
20712.0,18.80 centimetre
20713.0,22.01 centimetre
20714.0,77.49 centimetre
20715.0,25.53 centimetre
20716.0,26.08 centimetre
20717.0,234.35 volt
20718.0,503.81 watt
20719.0,29816.75 centimetre
20720.0,83.01 centimetre
20721.0,86.40 centimetre
20722.0,58.91 centimetre
20723.0,29836.29 centimetre
20724.0,113.39 centimetre
20725.0,97.10 centimetre
20726.0,41.37 centimetre
20727.0,34.03 centimetre
20728.0,55.92 centimetre
20729.0,72.02 centimetre
20730.0,84.76 centimetre
20731.0,8.12 centimetre
20732.0,13.65 centimetre
20733.0,112.81 centimetre
20734.0,78.67 centimetre
20735.0,40.39 centimetre
20736.0,37.60 centimetre
20737.0,89.92 kilogram
20738.0,9.78 volt
20739.0,106.16 centimetre
20740.0,89.28 centimetre
20741.0,41.55 centimetre
20742.0,40.69 centimetre
20743.0,59.23 centimetre
20744.0,29827.93 centimetre
20745.0,29819.18 centimetre
20746.0,148.05 centimetre
20747.0,142.71 centimetre
20748.0,131.46 watt
20749.0,24.17 centimetre
20750.0,344.66 litre
20751.0,86510519.93 kilogram
20752.0,104.41 centimetre
20753.0,29906.47 centimetre
20754.0,29845.45 centimetre
20755.0,21.98 kilogram
20756.0,82.07 centimetre
20757.0,57.82 centimetre
20758.0,312.14 centimetre
20759.0,30.63 centimetre
20760.0,140.64 centimetre
20761.0,24.97 centimetre
20762.0,72.80 centimetre
20763.0,61.94 centimetre
20764.0,12.86 centimetre
20765.0,26.08 centimetre
20766.0,233.09 kilogram
20767.0,40.69 centimetre
20768.0,62.83 centimetre
20769.0,23.00 centimetre
20770.0,94.24 centimetre
20771.0,131.49 centimetre
20772.0,119.64 centimetre
20773.0,25.35 centimetre
20774.0,19.30 centimetre
20775.0,58.02 centimetre
20776.0,189.86 centimetre
20777.0,12.28 centimetre
20778.0,23.83 centimetre
20779.0,30259.50 kilogram
20780.0,128.28 centimetre
20781.0,30135.36 watt
20782.0,31321.48 volt
20783.0,20.60 centimetre
20784.0,18.32 centimetre
20785.0,24.26 centimetre
20786.0,16.95 centimetre
20787.0,231.89 centimetre
20788.0,18.51 centimetre
20789.0,81.96 centimetre
20790.0,9.78 volt
20791.0,31.88 centimetre
20792.0,21.03 volt
20793.0,304.74 litre
20794.0,29826.84 centimetre
20795.0,29899.52 centimetre
20796.0,92.67 centimetre
20797.0,35.16 centimetre
20798.0,38.65 centimetre
20799.0,10.08 centimetre
20800.0,10.08 centimetre
20801.0,62.92 centimetre
20802.0,47.74 centimetre
20803.0,29848.28 centimetre
20804.0,344.66 litre
20805.0,21.03 volt
20806.0,59.44 centimetre
20807.0,59.23 centimetre
20808.0,48.81 centimetre
20809.0,31.38 centimetre
20810.0,70.05 centimetre
20811.0,91.65 centimetre
20812.0,74.87 centimetre
20813.0,29822.55 centimetre
20814.0,29816.91 centimetre
20815.0,29951.53 kilogram
20816.0,52.84 centimetre
20817.0,140.64 centimetre
20818.0,29913.21 kilogram
20819.0,98.29 centimetre
20820.0,99.42 centimetre
20821.0,16.18 centimetre
20822.0,12.70 centimetre
20823.0,21.28 centimetre
20824.0,23.22 centimetre
20825.0,72.80 centimetre
20826.0,338.48 volt
20827.0,119.93 kilogram
20828.0,68.18 centimetre
20829.0,239.13 kilogram
20830.0,113.52 centimetre
20831.0,95.36 centimetre
20832.0,34.00 centimetre
20833.0,35.38 centimetre
20834.0,27.30 centimetre
20835.0,1297.47 kilogram
20836.0,269.72 kilogram
20837.0,45.29 centimetre
20838.0,37.13 centimetre
20839.0,47.74 centimetre
20840.0,62.92 centimetre
20841.0,31.46 centimetre
20842.0,29847.34 centimetre
20843.0,29819.14 centimetre
20844.0,149.46 kilogram
20845.0,30.74 centimetre
20846.0,29.52 centimetre
20847.0,82.04 centimetre
20848.0,29830.34 centimetre
20849.0,29838.42 centimetre
20850.0,46.39 centimetre
20851.0,76.33 centimetre
20852.0,46.15 centimetre
20853.0,28.83 centimetre
20854.0,33.34 centimetre
20855.0,85.66 centimetre
20856.0,72.80 centimetre
20857.0,32.07 centimetre
20858.0,43.78 centimetre
20859.0,95.36 centimetre
20860.0,113.52 centimetre
20861.0,231.89 centimetre
20862.0,18.51 centimetre
20863.0,19.78 centimetre
20864.0,29845.45 centimetre
20865.0,29832.58 centimetre
20866.0,49.35 centimetre
20867.0,36.14 centimetre
20868.0,29814.32 centimetre
20869.0,29813.25 centimetre
20870.0,29824.84 centimetre
20871.0,29836.51 centimetre
20872.0,29825.96 centimetre
20873.0,102.29 centimetre
20874.0,18.26 centimetre
20875.0,29820.34 centimetre
20876.0,29821.79 centimetre
20877.0,29832.43 centimetre
20878.0,23.15 centimetre
20879.0,22.30 centimetre
20880.0,12.15 centimetre
20881.0,115.49 litre
20882.0,308.71 kilogram
20883.0,382.68 litre
20884.0,65.37 centimetre
20885.0,84.58 centimetre
20886.0,72.80 centimetre
20887.0,54.07 centimetre
20888.0,85.95 centimetre
20889.0,140.34 centimetre
20890.0,49.81 centimetre
20891.0,65.26 centimetre
20892.0,62.07 centimetre
20893.0,63.74 kilogram
20894.0,144.98 kilogram
20895.0,58.56 kilogram
20896.0,33.25 centimetre
20897.0,41.55 centimetre
20898.0,131.28 centimetre
20899.0,105.64 centimetre
20900.0,56.83 centimetre
20901.0,18.59 centimetre
20902.0,18.32 centimetre
20903.0,29822.06 centimetre
20904.0,29819.07 kilogram
20905.0,63.14 centimetre
20906.0,52.35 centimetre
20907.0,45.26 centimetre
20908.0,28.30 centimetre
20909.0,37.91 centimetre
20910.0,30493.02 litre
20911.0,17.87 centimetre
20912.0,29836.29 centimetre
20913.0,27.17 centimetre
20914.0,29829.03 centimetre
20915.0,29832.58 centimetre
20916.0,8.66 centimetre
20917.0,8.66 centimetre
20918.0,124.55 centimetre
20919.0,106.29 centimetre
20920.0,102.84 centimetre
20921.0,43.95 centimetre
20922.0,15.87 centimetre
20923.0,364.27 litre
20924.0,100.05 centimetre
20925.0,94.88 centimetre
20926.0,70.37 centimetre
20927.0,29931.85 watt
20928.0,29827.69 volt
20929.0,29832.10 kilogram
20930.0,107.78 kilogram
20931.0,55.92 centimetre
20932.0,72.02 centimetre
20933.0,18.26 centimetre
20934.0,24.17 centimetre
20935.0,125.54 centimetre
20936.0,11.70 centimetre
20937.0,27.68 centimetre
20938.0,19.18 centimetre
20939.0,156.67 kilogram
20940.0,39.73 centimetre
20941.0,22.30 centimetre
20942.0,26.21 centimetre
20943.0,32.58 centimetre
20944.0,34.66 centimetre
20945.0,65.26 centimetre
20946.0,62.07 centimetre
20947.0,30.92 centimetre
20948.0,18.51 centimetre
20949.0,405313768.54 kilogram
20950.0,29813.25 centimetre
20951.0,29824.84 centimetre
20952.0,104.20 centimetre
20953.0,82.56 centimetre
20954.0,47.61 centimetre
20955.0,49.81 centimetre
20956.0,92.67 centimetre
20957.0,165.88 kilogram
20958.0,82.04 centimetre
20959.0,29845.60 centimetre
20960.0,29876.32 centimetre
20961.0,24.44 centimetre
20962.0,119.64 centimetre
20963.0,131.49 centimetre
20964.0,95.59 centimetre
20965.0,26.08 centimetre
20966.0,112.18 kilogram
20967.0,13.65 centimetre
20968.0,8.12 centimetre
20969.0,61.94 centimetre
20970.0,304.74 litre
20971.0,134.75 centimetre
20972.0,3527.66 kilogram
20973.0,54.08 centimetre
20974.0,29820.34 centimetre
20975.0,29832.43 centimetre
20976.0,29821.79 centimetre
20977.0,39155140831.01 kilogram
20978.0,38.46 centimetre
20979.0,37.60 centimetre
20980.0,82.98 centimetre
20981.0,55.24 centimetre
20982.0,55.92 centimetre
20983.0,72.02 centimetre
20984.0,38.46 centimetre
20985.0,34.68 centimetre
20986.0,73.84 centimetre
20987.0,30.35 centimetre
20988.0,162.50 kilogram
20989.0,31.84 centimetre
20990.0,18.66 centimetre
20991.0,30.63 centimetre
20992.0,60.83 centimetre
20993.0,50.51 centimetre
20994.0,239.13 kilogram
20995.0,129.74 kilogram
20996.0,15.87 centimetre
20997.0,43.95 centimetre
20998.0,95.93 centimetre
20999.0,12.28 centimetre
21000.0,23.83 centimetre
21001.0,56.23 centimetre
21002.0,88.32 centimetre
21003.0,65.37 centimetre
21004.0,84.58 centimetre
21005.0,97.10 centimetre
21006.0,113.39 centimetre
21007.0,234.35 volt
21008.0,503.81 watt
21009.0,22.30 centimetre
21010.0,12.15 centimetre
21011.0,23.15 centimetre
21012.0,66.55 centimetre
21013.0,82.07 centimetre
21014.0,133.32 centimetre
21015.0,61.91 centimetre
21016.0,33.57 centimetre
21017.0,111.51 centimetre
21018.0,29.79 centimetre
21019.0,13.52 centimetre
21020.0,29899.52 centimetre
21021.0,29816.59 centimetre
21022.0,155.35 centimetre
21023.0,29845.45 centimetre
21024.0,29906.47 centimetre
21025.0,82.04 centimetre
21026.0,128.28 centimetre
21027.0,124.41 centimetre
21028.0,111.51 centimetre
21029.0,40.69 centimetre
21030.0,12.15 centimetre
21031.0,23.15 centimetre
21032.0,22.30 centimetre
21033.0,12.86 centimetre
21034.0,31.46 centimetre
21035.0,19.31 centimetre
21036.0,60.83 centimetre
21037.0,123.42 volt
21038.0,19120366.92 watt
21039.0,41.04 centimetre
21040.0,127.61 centimetre
21041.0,338.48 volt
21042.0,62.07 centimetre
21043.0,62.55 centimetre
21044.0,14.98 centimetre
21045.0,30493.02 litre
21046.0,116.36 centimetre
21047.0,88.32 centimetre
21048.0,53.78 centimetre
21049.0,21.20 centimetre
21050.0,12.15 centimetre
21051.0,23.15 centimetre
21052.0,22.30 centimetre
21053.0,49.81 centimetre
21054.0,149.46 kilogram
21055.0,124.65 centimetre
21056.0,29822.82 centimetre
21057.0,29814.18 centimetre
21058.0,54.12 centimetre
21059.0,141.50 centimetre
21060.0,91.19 centimetre
21061.0,65.37 centimetre
21062.0,111.19 centimetre
21063.0,50.57 centimetre
21064.0,95.36 centimetre
21065.0,113.36 centimetre
21066.0,29876.32 centimetre
21067.0,29845.60 centimetre
21068.0,30.63 centimetre
21069.0,24.17 centimetre
21070.0,50.52 centimetre
21071.0,34.74 volt
21072.0,2060.65 watt
21073.0,47.07 kilogram
21074.0,109.79 centimetre
21075.0,30.77 centimetre
21076.0,62.55 centimetre
21077.0,62.07 centimetre
21078.0,14.26 centimetre
21079.0,32.07 centimetre
21080.0,43.78 centimetre
21081.0,35.38 centimetre
21082.0,25.53 centimetre
21083.0,34.68 centimetre
21084.0,21.13 centimetre
21085.0,315.78 volt
21086.0,140733.88 watt
21087.0,234.35 volt
21088.0,503.81 watt
21089.0,113.52 centimetre
21090.0,95.36 centimetre
21091.0,113.36 centimetre
21092.0,46.00 centimetre
21093.0,83.01 centimetre
21094.0,86.40 centimetre
21095.0,32.89 centimetre
21096.0,18.59 centimetre
21097.0,12.13 centimetre
21098.0,56.83 centimetre
21099.0,73.84 centimetre
21100.0,42.88 centimetre
21101.0,95.36 centimetre
21102.0,13.65 centimetre
21103.0,64.84 centimetre
21104.0,24.66 centimetre
21105.0,35.82 centimetre
21106.0,37.60 centimetre
21107.0,40.39 centimetre
21108.0,95.59 centimetre
21109.0,33.57 centimetre
21110.0,5.90 centimetre
21111.0,198.27 centimetre
21112.0,135.13 centimetre
21113.0,129.74 centimetre
21114.0,13.65 centimetre
21115.0,29853.77 centimetre
21116.0,57.12 centimetre
21117.0,82.04 centimetre
21118.0,23.00 centimetre
21119.0,29.12 centimetre
21120.0,13.65 centimetre
21121.0,8.12 centimetre
21122.0,18.51 centimetre
21123.0,19.78 centimetre
21124.0,30.63 centimetre
21125.0,60.21 volt
21126.0,78.81 watt
21127.0,24.17 centimetre
21128.0,109.79 centimetre
21129.0,57.27 centimetre
21130.0,88.25 centimetre
21131.0,24.17 centimetre
21132.0,68.62 centimetre
21133.0,124.55 centimetre
21134.0,106.29 centimetre
21135.0,29829.95 kilogram
21136.0,24.47 centimetre
21137.0,98.29 centimetre
21138.0,240.22 centimetre
21139.0,29829.95 kilogram
21140.0,29.79 centimetre
21141.0,27.95 centimetre
21142.0,42.78 centimetre
21143.0,75.47 centimetre
21144.0,111.36 kilogram
21145.0,27916914986.56 litre
21146.0,171.22 centimetre
21147.0,35.82 centimetre
21148.0,53.78 centimetre
21149.0,35.82 centimetre
21150.0,45.29 centimetre
21151.0,30.98 centimetre
21152.0,94.88 centimetre
21153.0,103.95 centimetre
21154.0,100.05 centimetre
21155.0,33.25 centimetre
21156.0,45.29 centimetre
21157.0,30.63 centimetre
21158.0,50.52 centimetre
21159.0,24.17 centimetre
21160.0,111.19 centimetre
21161.0,32.51 centimetre
21162.0,24.39 centimetre
21163.0,33.44 centimetre
21164.0,47.63 centimetre
21165.0,59.07 centimetre
21166.0,77.09 centimetre
21167.0,62.55 centimetre
21168.0,62.07 centimetre
21169.0,1297.47 kilogram
21170.0,23.15 centimetre
21171.0,22.30 centimetre
21172.0,42.78 centimetre
21173.0,75.47 centimetre
21174.0,37.60 centimetre
21175.0,30.98 centimetre
21176.0,40.39 centimetre
21177.0,82.04 centimetre
21178.0,59.81 centimetre
21179.0,234.35 volt
21180.0,503.81 watt
21181.0,17.44 centimetre
21182.0,22.21 centimetre
21183.0,93.04 centimetre
21184.0,50.69 centimetre
21185.0,23.15 centimetre
21186.0,12.15 centimetre
21187.0,22.30 centimetre
21188.0,33.44 centimetre
21189.0,50.52 centimetre
21190.0,24.17 centimetre
21191.0,82.04 centimetre
21192.0,57.12 centimetre
21193.0,20.97 centimetre
21194.0,36.14 centimetre
21195.0,27.95 centimetre
21196.0,29.79 centimetre
21197.0,54.12 centimetre
21198.0,133.32 centimetre
21199.0,99.42 centimetre
21200.0,21.13 centimetre
21201.0,31.38 centimetre
21202.0,68.61 centimetre
21203.0,82.98 centimetre
21204.0,29832.10 kilogram
21205.0,29931.85 watt
21206.0,29827.69 volt
21207.0,22.29 centimetre
21208.0,24.66 centimetre
21209.0,63.74 kilogram
21210.0,42.78 centimetre
21211.0,64.84 centimetre
21212.0,75.47 centimetre
21213.0,47.63 centimetre
21214.0,62.55 centimetre
21215.0,62.07 centimetre
21216.0,9.78 volt
21217.0,21.84 centimetre
21218.0,25.61 centimetre
21219.0,12.86 centimetre
21220.0,19.31 centimetre
21221.0,59.44 centimetre
21222.0,453.92 watt
21223.0,164.86 volt
21224.0,43.78 centimetre
21225.0,32.07 centimetre
21226.0,65.22 centimetre
21227.0,29836.29 centimetre
21228.0,29850.61 centimetre
21229.0,116.36 centimetre
21230.0,66.14 centimetre
21231.0,95.93 centimetre
21232.0,29824.84 centimetre
21233.0,29813.25 centimetre
21234.0,239.13 kilogram
21235.0,217.53 centimetre
21236.0,98.29 centimetre
21237.0,133.32 centimetre
21238.0,31.38 centimetre
21239.0,32.89 centimetre
21240.0,16.17 centimetre
21241.0,12.70 centimetre
21242.0,21.28 centimetre
21243.0,38.34 centimetre
21244.0,31.38 centimetre
21245.0,32.89 centimetre
21246.0,29899.52 centimetre
21247.0,33.25 centimetre
21248.0,41.55 centimetre
21249.0,21.03 volt
21250.0,72.80 centimetre
21251.0,24.66 centimetre
21252.0,22.29 centimetre
21253.0,28.43 centimetre
21254.0,87.06 centimetre
21255.0,21.30 centimetre
21256.0,31.46 centimetre
21257.0,19.31 centimetre
21258.0,98.29 centimetre
21259.0,84.85 centimetre
21260.0,111.19 centimetre
21261.0,38.93 centimetre
21262.0,27.48 centimetre
21263.0,40.89 centimetre
21264.0,47.61 centimetre
21265.0,92.67 centimetre
21266.0,49.81 centimetre
21267.0,445.95 kilogram
21268.0,269.72 kilogram
21269.0,21.45 centimetre
21270.0,123.88 centimetre
21271.0,16.26 centimetre
21272.0,273.02 kilogram
21273.0,238.33 kilogram
21274.0,55.24 centimetre
21275.0,55.71 centimetre
21276.0,262.76 kilogram
21277.0,91.38 centimetre
21278.0,47.61 centimetre
21279.0,49.81 centimetre
21280.0,133.32 centimetre
21281.0,98.29 centimetre
21282.0,49.81 centimetre
21283.0,92.67 centimetre
21284.0,21.37 centimetre
21285.0,6.80 centimetre
21286.0,7533228.42 kilogram
21287.0,111.19 centimetre
21288.0,19120366.92 watt
21289.0,123.42 volt
21290.0,592.66 volt
21291.0,19.30 centimetre
21292.0,75.02 centimetre
21293.0,23.63 centimetre
21294.0,43.67 centimetre
21295.0,48.81 centimetre
21296.0,48.81 centimetre
21297.0,34.90 centimetre
21298.0,34.00 centimetre
21299.0,29838.42 centimetre
21300.0,73.92 centimetre
21301.0,19.73 centimetre
21302.0,59351245087.54 kilogram
21303.0,60.97 centimetre
21304.0,112.44 centimetre
21305.0,85.67 centimetre
21306.0,17842.76 kilogram
21307.0,73.52 centimetre
21308.0,61.94 centimetre
21309.0,72.80 centimetre
21310.0,674258475.29 kilogram
21311.0,26.08 centimetre
21312.0,119.93 kilogram
21313.0,18.51 centimetre
21314.0,48.81 centimetre
21315.0,40.69 centimetre
21316.0,34.41 centimetre
21317.0,65.37 centimetre
21318.0,39.42 centimetre
21319.0,34.74 volt
21320.0,2060.65 watt
21321.0,47.07 kilogram
21322.0,21.37 centimetre
21323.0,18.51 centimetre
21324.0,18.26 centimetre
21325.0,33.32 centimetre
21326.0,46.65 centimetre
21327.0,29.38 centimetre
21328.0,52.54 centimetre
21329.0,165.88 kilogram
21330.0,17.52 centimetre
21331.0,34.32 centimetre
21332.0,38.40 centimetre
21333.0,76.33 centimetre
21334.0,23.00 centimetre
21335.0,27.17 centimetre
21336.0,8.20 centimetre
21337.0,14.46 centimetre
21338.0,86510519.93 kilogram
21339.0,29813.25 centimetre
21340.0,29814.32 centimetre
21341.0,84.31 centimetre
21342.0,84.31 centimetre
21343.0,28.54 centimetre
21344.0,18.51 centimetre
21345.0,94.57 centimetre
21346.0,133.32 centimetre
21347.0,98.29 centimetre
21348.0,31.46 centimetre
21349.0,12.86 centimetre
21350.0,40.39 centimetre
21351.0,30.98 centimetre
21352.0,66.55 centimetre
21353.0,24.97 centimetre
21354.0,16.29 centimetre
21355.0,20.01 centimetre
21356.0,231.89 centimetre
21357.0,29834.80 centimetre
21358.0,29831.40 centimetre
21359.0,112.18 kilogram
21360.0,19.31 centimetre
21361.0,29818.46 centimetre
21362.0,29870.93 centimetre
21363.0,94.88 centimetre
21364.0,100.05 centimetre
21365.0,46.23 centimetre
21366.0,8.12 centimetre
21367.0,13.65 centimetre
21368.0,65.37 centimetre
21369.0,674258475.29 kilogram
21370.0,98.29 centimetre
21371.0,133.32 centimetre
21372.0,59.44 centimetre
21373.0,234.94 volt
21374.0,205.20 kilogram
21375.0,778.84 watt
21376.0,182.09 kilogram
21377.0,91.19 centimetre
21378.0,101.39 centimetre
