index,prediction
9752,26.36 centimetre
9753,56.96 centimetre
9754,109.04 centimetre
9755,52.17 centimetre
9756,114.35 centimetre
9757,62.42 centimetre
9758,237.27 volt
9759,629570687160.98 watt
9760,21156.11 kilogram
9761,43.70 volt
9762,36.41 volt
9763,1638.03 watt
9764,74.69 kilogram
9765,44.19 volt
9766,139.86 kilogram
9767,33.89 centimetre
9768,33.86 centimetre
9769,15.60 centimetre
9770,33.86 centimetre
9771,43.65 centimetre
9772,619.75 watt
9773,407.72 kilogram
9774,33.86 centimetre
9775,44.89 centimetre
9776,167.57 watt
9777,26.67 volt
9778,59.08 kilogram
9779,231.29 kilogram
9780,82.24 volt
9781,49.65 watt
9782,2.50 kilogram
9783,36.33 centimetre
9784,219.50 volt
9785,513.52 watt
9786,20.69 centimetre
9787,80.43 litre
9788,6.00 watt
9789,139.38 volt
9790,10.74 centimetre
9791,33.86 centimetre
9792,57.01 centimetre
9793,86.23 centimetre
9794,33.86 centimetre
9795,91.39 centimetre
9796,22.72 centimetre
9797,70.33 centimetre
9798,41.02 centimetre
9799,31.30 centimetre
9800,20.43 centimetre
9801,89.38 centimetre
9802,52.17 centimetre
9803,13.28 volt
9804,37.87 watt
9805,58.79 centimetre
9806,231.29 kilogram
9807,221174.39 litre
9808,56.96 centimetre
9809,109.04 centimetre
9810,23984167119.52 kilogram
9811,92.00 centimetre
9812,63.08 centimetre
9813,66.33 centimetre
9814,46.53 kilogram
9815,10.64 centimetre
9816,20.56 centimetre
9817,12.23 centimetre
9818,56.73 centimetre
9819,20.71 centimetre
9820,6.00 watt
9821,65.68 kilogram
9822,61.41 volt
9823,23.57 centimetre
9824,33.86 centimetre
9825,345.16 kilogram
9826,52.17 centimetre
9827,310.79 kilogram
9828,74.69 kilogram
9829,20.15 centimetre
9830,23.10 centimetre
9831,32.33 centimetre
9832,19.68 centimetre
9833,59.08 kilogram
9834,167.57 watt
9835,26.67 volt
9836,33.86 centimetre
9837,26.49 centimetre
9838,80.43 litre
9839,25.36 centimetre
9840,231.29 kilogram
9841,61.89 centimetre
9842,33.86 centimetre
9843,42.34 centimetre
9844,33.86 centimetre
9845,223.17 kilogram
9846,76.13 volt
9847,31.30 centimetre
9848,41.02 centimetre
9849,20.43 centimetre
9850,70.58 centimetre
9851,33.86 centimetre
9852,20.15 centimetre
9853,6218115745.53 kilogram
9854,33.86 centimetre
9855,39.20 centimetre
9856,12.23 centimetre
9857,43.65 centimetre
9858,33.86 centimetre
9859,46713.51 kilogram
9860,112.06 kilogram
9861,61.89 centimetre
9862,77.60 centimetre
9863,46.82 centimetre
9864,230.76 kilogram
9865,65.68 kilogram
9866,61.41 volt
9867,6.00 watt
9868,33.86 centimetre
9869,39.62 centimetre
9870,63.28 centimetre
9871,40.70 centimetre
9872,12.28 centimetre
9873,23.75 centimetre
9874,23.19 centimetre
9875,33.86 centimetre
9876,28.32 centimetre
9877,33.86 centimetre
9878,126.51 litre
9879,23.49 centimetre
9880,33.86 centimetre
9881,17.44 centimetre
9882,18.76 centimetre
9883,19.87 centimetre
9884,33.86 centimetre
9885,23.57 centimetre
9886,19.06 centimetre
9887,77.22 centimetre
9888,461.71 kilogram
9889,109.04 centimetre
9890,159.19 centimetre
9891,99.75 centimetre
9892,74.39 centimetre
9893,33.80 centimetre
9894,20.40 centimetre
9895,87.50 kilogram
9896,702.56 watt
9897,225.33 volt
9898,92.00 centimetre
9899,91.39 centimetre
9900,27.32 centimetre
9901,15.67 centimetre
9902,25.38 centimetre
9903,43.65 centimetre
9904,58.79 centimetre
9905,50.76 centimetre
9906,195.38 kilogram
9907,52.17 centimetre
9908,89.38 centimetre
9909,52.17 centimetre
9910,610.70 kilogram
9911,6.00 watt
9912,139.38 volt
9913,67.16 centimetre
9914,57.63 centimetre
9915,55.69 centimetre
9916,7.16 centimetre
9917,33.86 centimetre
9918,44.19 volt
9919,15.12 centimetre
9920,10.15 centimetre
9921,32.61 centimetre
9922,33.86 centimetre
9923,167.57 watt
9924,59.08 kilogram
9925,26.67 volt
9926,2400890.05 kilogram
9927,33.86 centimetre
9928,96.32 centimetre
9929,43.70 volt
9930,19358.21 watt
9931,9.24 volt
9932,2407480.88 kilogram
9933,1545.53 kilogram
9934,32.61 centimetre
9935,54.59 centimetre
9936,112.06 kilogram
9937,48.80 centimetre
9938,33.62 centimetre
9939,6.22 centimetre
9940,20.71 centimetre
9941,33.86 centimetre
9942,111.39 centimetre
9943,7970282.64 kilogram
9944,8.99 centimetre
9945,31.06 centimetre
9946,33.80 centimetre
9947,20.40 centimetre
9948,19.24 volt
9949,33.86 centimetre
9950,1193.62 kilogram
9951,52.17 centimetre
9952,182.28 kilogram
9953,26.55 centimetre
9954,33.86 centimetre
9955,20.56 centimetre
9956,12.23 centimetre
9957,10.64 centimetre
9958,21.44 centimetre
9959,6.44 centimetre
9960,2.50 kilogram
9961,82.24 volt
9962,49.65 watt
9963,12.00 centimetre
9964,302.64 kilogram
9965,231.29 kilogram
9966,47.13 litre
9967,74.69 kilogram
9968,9.24 volt
9969,160.76 kilogram
9970,13.59 centimetre
9971,139.86 kilogram
9972,70.58 centimetre
9973,109.04 centimetre
9974,16.24 centimetre
9975,310.79 kilogram
9976,23.57 centimetre
9977,33.86 centimetre
9978,19.24 volt
9979,303.75 kilogram
9980,33.86 centimetre
9981,35.34 centimetre
9982,19.45 centimetre
9983,43.70 volt
9984,13.58 centimetre
9985,33.86 centimetre
9986,83.61 centimetre
9987,89.38 centimetre
9988,28.32 centimetre
9989,23.75 centimetre
9990,20.13 centimetre
9991,20.71 centimetre
9992,39.24 centimetre
9993,26.53 centimetre
9994,9.24 volt
9995,34.62 centimetre
9996,20.71 centimetre
9997,43.70 volt
9998,60.73 centimetre
9999,29.24 kilogram
10000,35.23 centimetre
10001,33.86 centimetre
10002,16.76 centimetre
10003,13.33 centimetre
10004,16.37 centimetre
10005,35.46 centimetre
10006,22.18 centimetre
10007,12.88 centimetre
10008,112.12 centimetre
10009,91.39 centimetre
10010,20.43 centimetre
10011,70.58 centimetre
10012,56.96 centimetre
10013,109.04 centimetre
10014,33.86 centimetre
10015,28.64 centimetre
10016,35.31 centimetre
10017,33.86 centimetre
10018,2547.20 litre
10019,8.99 centimetre
10020,31.06 centimetre
10021,22.01 centimetre
10022,38.11 centimetre
10023,21.44 centimetre
10024,6.44 centimetre
10025,43.70 volt
10026,231.29 kilogram
10027,74.69 kilogram
10028,2.50 kilogram
10029,49.65 watt
10030,82.24 volt
10031,223.17 kilogram
10032,33.80 centimetre
10033,16248.79 kilogram
10034,201.74 kilogram
10035,49.53 centimetre
10036,61.63 centimetre
10037,90.95 centimetre
10038,231.29 kilogram
10039,59.45 centimetre
10040,38.70 centimetre
10041,231.29 kilogram
10042,82.90 kilogram
10043,33.86 centimetre
10044,15154.19 kilogram
10045,231.29 kilogram
10046,45.08 centimetre
10047,60.92 centimetre
10048,28.32 centimetre
10049,33.86 centimetre
10050,33.86 centimetre
10051,36.00 centimetre
10052,30.99 centimetre
10053,40.03 centimetre
10054,219.50 volt
10055,513.52 watt
10056,41.77 centimetre
10057,34.31 centimetre
10058,45926749928.96 kilogram
10059,20.71 centimetre
10060,25.31 centimetre
10061,109.04 centimetre
10062,32.11 centimetre
10063,30.44 centimetre
10064,231.29 kilogram
10065,74.69 kilogram
10066,24630.21 watt
10067,33.86 centimetre
10068,21.86 centimetre
10069,20.73 centimetre
10070,12.55 centimetre
10071,9.81 centimetre
10072,21.44 centimetre
10073,6.44 centimetre
10074,227.16 kilogram
10075,366566.73 kilogram
10076,92.00 centimetre
10077,1165.52 kilogram
10078,35.23 centimetre
10079,33.86 centimetre
10080,12.93 centimetre
10081,5650807.03 kilogram
10082,41.77 centimetre
10083,34.31 centimetre
10084,43.70 volt
10085,82.25 centimetre
10086,18.41 centimetre
10087,20.71 centimetre
10088,23.47 centimetre
10089,223.17 kilogram
10090,82.25 centimetre
10091,95.91 centimetre
10092,75.25 centimetre
10093,470.49 kilogram
10094,43.70 volt
10095,470.49 kilogram
10096,12.23 centimetre
10097,20.56 centimetre
10098,231.29 kilogram
10099,28.71 centimetre
10100,33.86 centimetre
10101,16.85 centimetre
10102,10.29 centimetre
10103,57.29 centimetre
10104,76.13 volt
10105,43.70 volt
10106,165.67 kilogram
10107,24.66 centimetre
10108,92.00 centimetre
10109,15.26 centimetre
10110,21.55 centimetre
10111,18.58 kilogram
10112,89.38 centimetre
10113,52.17 centimetre
10114,19.24 volt
10115,74133936.09 kilogram
10116,231.29 kilogram
10117,343.55 volt
10118,231.29 kilogram
10119,19358.21 watt
10120,43.70 volt
10121,23.66 centimetre
10122,461.71 kilogram
10123,43.70 volt
10124,2912.40 kilogram
10125,225.33 volt
10126,702.56 watt
10127,219.61 kilogram
10128,225.33 volt
10129,702.56 watt
10130,88.90 centimetre
10131,111.39 centimetre
10132,33.86 centimetre
10133,97.11 centimetre
10134,231.29 kilogram
10135,29.24 kilogram
10136,15154.19 kilogram
10137,270.68 kilogram
10138,43.70 volt
10139,231.29 kilogram
10140,60.73 centimetre
10141,13.59 centimetre
10142,34.67 centimetre
10143,86.73 centimetre
10144,7.49 centimetre
10145,33.86 centimetre
10146,10.74 centimetre
10147,310.79 kilogram
10148,231.29 kilogram
10149,408.00 kilogram
10150,9.24 volt
10151,20.71 centimetre
10152,18.84 centimetre
10153,2139095.98 kilogram
10154,43.70 volt
10155,96.32 centimetre
10156,21.22 centimetre
10157,22.93 centimetre
10158,174.66 kilogram
10159,10508.33 watt
10160,240.82 volt
10161,36.05 centimetre
10162,34.62 centimetre
10163,74.69 kilogram
10164,24630.21 watt
10165,231.51 kilogram
10166,153.45 centimetre
10167,33.86 centimetre
10168,76.13 volt
10169,71.28 centimetre
10170,41.67 centimetre
10171,33.86 centimetre
10172,48.83 centimetre
10173,43.40 centimetre
10174,150.57 litre
10175,61.89 centimetre
10176,76.51 centimetre
10177,144.73 kilogram
10178,424.34 watt
10179,137.38 volt
10180,9.24 volt
10181,33.62 centimetre
10182,6.22 centimetre
10183,23.49 centimetre
10184,7.49 centimetre
10185,33.86 centimetre
10186,12.23 centimetre
10187,10.64 centimetre
10188,20.56 centimetre
10189,461.71 kilogram
10190,20.71 centimetre
10191,94.66 kilogram
10192,19.68 centimetre
10193,24.39 centimetre
10194,33.86 centimetre
10195,93.09 centimetre
10196,302.64 kilogram
10197,17.44 centimetre
10198,1189.43 kilogram
10199,219.50 volt
10200,513.52 watt
10201,23.75 centimetre
10202,20.13 centimetre
10203,20.71 centimetre
10204,33.86 centimetre
10205,29.03 centimetre
10206,2.50 kilogram
10207,49.65 watt
10208,82.24 volt
10209,12.28 centimetre
10210,23.75 centimetre
10211,23.19 centimetre
10212,58.79 centimetre
10213,48.80 centimetre
10214,231.29 kilogram
10215,33.86 centimetre
10216,9.18 centimetre
10217,33.86 centimetre
10218,89.38 centimetre
10219,513.52 watt
10220,219.50 volt
10221,245.05 kilogram
10222,1088892611.73 volt
10223,121911.52 watt
10224,109.04 centimetre
10225,6218115745.53 kilogram
10226,52.17 centimetre
10227,23.75 centimetre
10228,20.13 centimetre
10229,231.29 kilogram
10230,245.05 kilogram
10231,10508.33 watt
10232,240.82 volt
10233,174.66 kilogram
10234,345.16 kilogram
10235,10508.33 watt
10236,174.66 kilogram
10237,240.82 volt
10238,121.55 kilogram
10239,231.29 kilogram
10240,25.38 centimetre
10241,15.67 centimetre
10242,702.56 watt
10243,225.33 volt
10244,231.29 kilogram
10245,43.70 volt
10246,51.13 kilogram
10247,20.71 centimetre
10248,27.72 centimetre
10249,25.05 centimetre
10250,20.55 centimetre
10251,57.54 centimetre
10252,20.71 centimetre
10253,35.87 centimetre
10254,150.57 litre
10255,71.28 centimetre
10256,41.67 centimetre
10257,231.29 kilogram
10258,94.50 centimetre
10259,58.79 centimetre
10260,399.47 kilogram
10261,103.91 centimetre
10262,121911.52 watt
10263,1088892611.73 volt
10264,231.29 kilogram
10265,345.16 kilogram
10266,34.31 centimetre
10267,41.77 centimetre
10268,33.86 centimetre
10269,24.66 centimetre
10270,139.86 kilogram
10271,33.86 centimetre
10272,61.63 centimetre
10273,219.50 volt
10274,513.52 watt
10275,44.29 centimetre
10276,18.85 centimetre
10277,621.14 watt
10278,14.29 volt
10279,33.86 centimetre
10280,76.51 centimetre
10281,310.79 kilogram
10282,33.86 centimetre
10283,96.32 centimetre
10284,33.86 centimetre
10285,35.23 centimetre
10286,121.55 kilogram
10287,33.86 centimetre
10288,96.32 centimetre
10289,33.86 centimetre
10290,33.86 centimetre
10291,10.89 centimetre
10292,219.61 kilogram
10293,65.16 centimetre
10294,195.38 kilogram
10295,201.74 kilogram
10296,47.13 litre
10297,77.22 centimetre
10298,22.72 centimetre
10299,33.86 centimetre
10300,245.05 kilogram
10301,72.29 kilogram
10302,231.29 kilogram
10303,231.29 kilogram
10304,231.29 kilogram
10305,610.70 kilogram
10306,20.71 centimetre
10307,7.97 centimetre
10308,7.52 centimetre
10309,126.51 litre
10310,3.00 kilogram
10311,3326.66 kilogram
10312,82.90 kilogram
10313,245.05 kilogram
10314,231.29 kilogram
10315,231.29 kilogram
10316,102.91 centimetre
10317,9.24 volt
10318,29.90 centimetre
10319,168098.30 kilogram
10320,25.36 centimetre
10321,201.74 kilogram
10322,126.51 litre
10323,231.29 kilogram
10324,87.81 centimetre
10325,44.99 centimetre
10326,204.05 litre
10327,46.58 centimetre
10328,12.96 centimetre
10329,11.14 centimetre
10330,49.65 watt
10331,2.50 kilogram
10332,82.24 volt
10333,9.24 volt
10334,21.22 centimetre
10335,22.93 centimetre
10336,33.86 centimetre
10337,15.29 centimetre
10338,9.18 centimetre
10339,24.39 centimetre
10340,33.86 centimetre
10341,11.49 centimetre
10342,30.97 centimetre
10343,126.51 litre
10344,132.52 centimetre
10345,71.28 centimetre
10346,41.67 centimetre
10347,231.29 kilogram
10348,151.81 kilogram
10349,229.99 kilogram
10350,450.69 kilogram
10351,43.24 centimetre
10352,24.82 centimetre
10353,35.00 centimetre
10354,91.39 centimetre
10355,17.59 centimetre
10356,33.86 centimetre
10357,15.12 centimetre
10358,10.15 centimetre
10359,14.53 centimetre
10360,58.79 centimetre
10361,231.29 kilogram
10362,89.38 centimetre
10363,41.15 centimetre
10364,11.26 centimetre
10365,20.71 centimetre
10366,32.51 centimetre
10367,15.12 centimetre
10368,10.15 centimetre
10369,139.86 kilogram
10370,43.70 volt
10371,20.96 centimetre
10372,33.26 centimetre
10373,20.71 centimetre
10374,63.36 centimetre
10375,51.72 centimetre
10376,17.44 centimetre
10377,19.87 centimetre
10378,1189.43 kilogram
10379,231.29 kilogram
10380,262085.99 kilogram
10381,29.44 centimetre
10382,64147525.43 kilogram
10383,61.89 centimetre
10384,16.52 centimetre
10385,15.45 centimetre
10386,15.26 centimetre
10387,421050.92 kilogram
10388,56.29 centimetre
10389,33.86 centimetre
10390,9.18 centimetre
10391,9.24 volt
10392,1638.03 watt
10393,36.41 volt
10394,74.69 kilogram
10395,33.86 centimetre
10396,22.72 centimetre
10397,82.25 centimetre
10398,33.86 centimetre
10399,200.66 kilogram
10400,249.38 kilogram
10401,146058696.44 watt
10402,43.25 centimetre
10403,67.16 centimetre
10404,16.24 centimetre
10405,27.84 centimetre
10406,103.13 centimetre
10407,231.29 kilogram
10408,6.00 watt
10409,139.38 volt
10410,19.24 volt
10411,62.41 kilogram
10412,33.86 centimetre
10413,61.89 centimetre
10414,58.79 centimetre
10415,48.80 centimetre
10416,25.89 centimetre
10417,19.24 volt
10418,47.48 centimetre
10419,34.31 centimetre
10420,41.77 centimetre
10421,20.71 centimetre
10422,130.40 centimetre
10423,51.75 centimetre
10424,33.86 centimetre
10425,20.96 centimetre
10426,60.92 centimetre
10427,60.92 centimetre
10428,91.39 centimetre
10429,92.00 centimetre
10430,231.29 kilogram
10431,33.86 centimetre
10432,1088892611.73 volt
10433,121911.52 watt
10434,33.86 centimetre
10435,96.32 centimetre
10436,49.65 watt
10437,82.24 volt
10438,2.50 kilogram
10439,230.76 kilogram
10440,231.29 kilogram
10441,20.71 centimetre
10442,42.28 centimetre
10443,20.71 centimetre
10444,31.02 centimetre
10445,61.89 centimetre
10446,23.49 centimetre
10447,92.00 centimetre
10448,91.39 centimetre
10449,37.87 watt
10450,13.28 volt
10451,3.00 kilogram
10452,10.15 centimetre
10453,15.12 centimetre
10454,43.70 volt
10455,113.26 centimetre
10456,8.37 centimetre
10457,82.24 volt
10458,2.50 kilogram
10459,49.65 watt
10460,29.24 kilogram
10461,231.29 kilogram
10462,33.86 centimetre
10463,6.44 centimetre
10464,21.44 centimetre
10465,21.43 centimetre
10466,33.86 centimetre
10467,80.43 litre
10468,70.58 centimetre
10469,56.96 centimetre
10470,70.58 centimetre
10471,109.04 centimetre
10472,127.14 centimetre
10473,193.38 centimetre
10474,56.96 centimetre
10475,109.04 centimetre
10476,43.70 volt
10477,21.22 centimetre
10478,22.93 centimetre
10479,94.50 centimetre
10480,44.89 centimetre
10481,18.69 centimetre
10482,20.88 centimetre
10483,23.49 centimetre
10484,43.70 volt
10485,92.00 centimetre
10486,36.05 centimetre
10487,34.62 centimetre
10488,76.27 centimetre
10489,30.47 centimetre
10490,16248.79 kilogram
10491,43.43 centimetre
10492,131.77 kilogram
10493,20.33 kilogram
10494,20.69 centimetre
10495,44.92 centimetre
10496,42.97 centimetre
10497,33.86 centimetre
10498,48.80 centimetre
10499,3326.66 kilogram
10500,478.87 volt
10501,2407480.88 kilogram
10502,16248.79 kilogram
10503,180.81 centimetre
10504,33.86 centimetre
10505,7.88 centimetre
10506,33.86 centimetre
10507,33.06 centimetre
10508,33.86 centimetre
10509,96.32 centimetre
10510,25.89 centimetre
10511,28.32 centimetre
10512,13.58 centimetre
10513,19.73 centimetre
10514,20.71 centimetre
10515,26.36 centimetre
10516,221174.39 litre
10517,6218115745.53 kilogram
10518,184.33 kilogram
10519,9.24 volt
10520,26.49 centimetre
10521,23.49 centimetre
10522,33.86 centimetre
10523,43.70 volt
10524,155.80 kilogram
10525,48.80 centimetre
10526,43.70 volt
10527,28.32 centimetre
10528,150.57 litre
10529,72.29 kilogram
10530,82.24 volt
10531,49.65 watt
10532,2.50 kilogram
10533,33.86 centimetre
10534,310.79 kilogram
10535,19358.21 watt
10536,43.70 volt
10537,108.77 centimetre
10538,20.73 centimetre
10539,33.86 centimetre
10540,91.39 centimetre
10541,5650807.03 kilogram
10542,43.70 volt
10543,231.29 kilogram
10544,16.52 centimetre
10545,24.39 centimetre
10546,33.86 centimetre
10547,26.49 centimetre
10548,39.24 centimetre
10549,21.22 centimetre
10550,22.93 centimetre
10551,19358.21 watt
10552,43.70 volt
10553,20.71 centimetre
10554,249.38 kilogram
10555,146058696.44 watt
10556,112.06 kilogram
10557,59.90 centimetre
10558,102.91 centimetre
10559,111.39 centimetre
10560,43.70 volt
10561,83.00 centimetre
10562,33.74 centimetre
10563,1165.52 kilogram
10564,92.00 centimetre
10565,62.43 centimetre
10566,30.47 centimetre
10567,92.00 centimetre
10568,91.39 centimetre
10569,43.70 volt
10570,19358.21 watt
10571,470.49 kilogram
10572,74.69 kilogram
10573,1638.03 watt
10574,36.41 volt
10575,7147.60 kilogram
10576,219.61 kilogram
10577,20.02 centimetre
10578,33.42 centimetre
10579,14.29 volt
10580,621.14 watt
10581,186.22 kilogram
10582,33.86 centimetre
10583,23.57 centimetre
10584,150.57 litre
10585,184.33 kilogram
10586,231.29 kilogram
10587,2.50 kilogram
10588,49.65 watt
10589,82.24 volt
10590,82.24 volt
10591,2.50 kilogram
10592,49.65 watt
10593,92.00 centimetre
10594,91.39 centimetre
10595,15.29 centimetre
10596,33.86 centimetre
10597,86.73 centimetre
10598,231.29 kilogram
10599,63.36 centimetre
10600,33.86 centimetre
10601,46.53 kilogram
10602,231.29 kilogram
10603,430.36 watt
10604,1603.05 volt
10605,7.49 centimetre
10606,33.86 centimetre
10607,48.80 centimetre
10608,231.29 kilogram
10609,1300.00 watt
10610,120.00 volt
10611,219.61 kilogram
10612,83.37 centimetre
10613,15154.19 kilogram
10614,231.29 kilogram
10615,270.68 kilogram
10616,42.54 centimetre
10617,127.14 centimetre
10618,127.14 centimetre
10619,44.19 volt
10620,165.67 kilogram
10621,619.75 watt
10622,407.72 kilogram
10623,76.55 centimetre
10624,101.37 centimetre
10625,56.96 centimetre
10626,9.24 volt
10627,72.29 kilogram
10628,43.70 volt
10629,47.13 litre
10630,33.86 centimetre
10631,42.34 centimetre
10632,92.00 centimetre
10633,18.08 centimetre
10634,43.70 volt
10635,231.29 kilogram
10636,610.70 kilogram
10637,85.37 centimetre
10638,89.43 centimetre
10639,6.00 watt
10640,58.02 centimetre
10641,33.86 centimetre
10642,34.51 centimetre
10643,19.87 centimetre
10644,17.44 centimetre
10645,2912.40 kilogram
10646,43.70 volt
10647,231.29 kilogram
10648,43.70 volt
10649,12.23 centimetre
10650,33.86 centimetre
10651,39.20 centimetre
10652,20.71 centimetre
10653,18.84 centimetre
10654,6.44 centimetre
10655,21.44 centimetre
10656,10.96 centimetre
10657,84.50 centimetre
10658,102.91 centimetre
10659,59.90 centimetre
10660,5650807.03 kilogram
10661,13.28 volt
10663,60058.71 kilogram
10664,59.90 centimetre
10665,33.86 centimetre
10666,43.40 centimetre
10667,48.83 centimetre
10668,278.55 kilogram
10669,150.57 litre
10670,44.67 kilogram
10671,39.62 centimetre
10672,27.25 centimetre
10673,33.86 centimetre
10674,64147525.43 kilogram
10675,3326.66 kilogram
10676,20.71 centimetre
10677,28.71 centimetre
10678,25.89 centimetre
